type,client,tx,amount
withdrawal,9,61771,3473.1998
deposit,3,61772,55342.1407
withdrawal,5,61773,49403.8035
deposit,23,61774,28602.9618
withdrawal,18,61775,21621.1251
withdrawal,2,61776,29994.3582
withdrawal,8,61777,38507.2874
deposit,20,61778,21929.9874
withdrawal,20,61779,59190.8830
deposit,25,61780,62527.8248
deposit,4,61781,44028.6994
withdrawal,16,61782,37597.4133
deposit,23,61783,29551.8594
withdrawal,21,61784,18983.3889
deposit,19,61785,28907.4314
withdrawal,11,61786,42808.4076
deposit,25,61787,57911.3966
deposit,2,61788,6108.9977
deposit,14,61789,17191.7575
withdrawal,8,61790,62563.8678
deposit,13,61791,29025.6653
withdrawal,3,61792,36641.1920
withdrawal,24,61793,44265.8005
deposit,8,61794,11542.3866
deposit,18,61795,4139.6787
withdrawal,14,61796,61614.6492
deposit,7,61797,20777.7007
deposit,11,61798,60750.9439
deposit,9,61799,2567.3126
withdrawal,15,61800,39093.6592
withdrawal,16,61801,37857.2527
withdrawal,8,61802,10712.4392
deposit,21,61803,19267.2924
withdrawal,5,61804,14714.5505
withdrawal,11,61805,38399.7669
withdrawal,2,61806,606.2005
withdrawal,7,61807,21444.7793
deposit,3,61808,56816.3872
deposit,16,61809,47012.9179
withdrawal,3,61810,57087.0832
deposit,16,61811,45358.0980
deposit,23,61812,9599.1068
withdrawal,22,61813,12369.0524
deposit,24,61814,23298.5151
withdrawal,2,61815,39986.3131
deposit,10,61816,48309.8616
dispute,5,33957,
withdrawal,20,61818,48648.5396
withdrawal,23,61819,55139.6765
withdrawal,25,61820,25806.3349
withdrawal,3,61821,19681.7703
deposit,16,61822,57491.7085
withdrawal,22,61823,37743.1770
withdrawal,12,61824,54512.1924
deposit,14,61825,27052.9515
withdrawal,24,61826,30358.6688
withdrawal,19,61827,669.6015
deposit,23,61828,12598.2926
withdrawal,25,61829,19821.3756
withdrawal,8,61830,65136.5670
withdrawal,17,61831,36804.4576
deposit,24,61832,64318.3342
chargeback,16,23816,
deposit,1,61834,36774.1647
deposit,17,61835,59563.8892
withdrawal,6,61836,25668.6629
deposit,22,61837,52023.6429
withdrawal,12,61838,19.6193
withdrawal,21,61839,52269.8954
deposit,6,61840,50529.1863
withdrawal,24,61841,22800.5495
deposit,16,61842,45051.0800
deposit,17,61843,12030.9938
withdrawal,25,61844,24640.9425
deposit,2,61845,47000.5529
withdrawal,20,61846,55153.8664
deposit,25,61847,48463.0719
deposit,22,61848,22912.7222
withdrawal,16,61849,38149.2193
withdrawal,20,61850,35241.1127
deposit,8,61851,6386.7606
deposit,25,61852,3553.0796
withdrawal,1,61853,45021.5290
deposit,25,61854,56988.4928
withdrawal,9,61855,2616.2949
deposit,20,61856,62372.1166
withdrawal,13,61857,49916.0175
withdrawal,19,61858,40667.9832
deposit,19,61859,27584.3487
withdrawal,24,61860,47901.4235
deposit,15,61861,53636.5472
withdrawal,7,61862,21850.1498
withdrawal,8,61863,1999.9761
withdrawal,11,61864,31398.3085
deposit,11,61865,6766.3239
deposit,24,61866,1622.8483
withdrawal,4,61867,62947.4078
withdrawal,25,61868,50422.3128
deposit,20,61869,15055.1974
withdrawal,23,61870,32877.0475
withdrawal,5,61871,51911.0364
deposit,14,61872,6127.7116
withdrawal,17,61873,56372.9770
deposit,25,61874,23298.8076
deposit,12,61875,1417.9969
deposit,8,61876,27392.8394
deposit,19,61877,30578.8986
deposit,15,61878,1470.4473
deposit,23,61879,28440.2971
deposit,11,61880,17980.0393
withdrawal,2,61881,41369.8484
withdrawal,20,61882,20414.8040
withdrawal,3,61883,29757.7565
withdrawal,18,61884,36638.8406
withdrawal,6,61885,19978.7338
deposit,17,61886,41393.2757
withdrawal,4,61887,18084.6310
withdrawal,14,61888,59037.9394
withdrawal,18,61889,2113.4441
withdrawal,20,61890,45125.4619
withdrawal,16,61891,6946.3836
deposit,14,61892,19196.3521
withdrawal,7,61893,8636.4132
withdrawal,13,61894,7383.4668
withdrawal,2,61895,7019.5225
withdrawal,20,61896,40115.5428
withdrawal,16,61897,59615.2706
deposit,13,61898,3277.3152
deposit,24,61899,34747.4141
deposit,14,61900,43784.9061
deposit,8,61901,31343.2952
deposit,19,61902,19458.6795
withdrawal,21,61903,29470.5075
deposit,10,61904,40290.2851
withdrawal,4,61905,62650.2878
deposit,25,61906,65077.8887
deposit,17,61907,50760.2656
deposit,18,61908,27144.5658
withdrawal,4,61909,18221.2411
deposit,15,61910,35900.0230
withdrawal,4,61911,29317.8129
withdrawal,16,61912,59941.3965
withdrawal,11,61913,32469.4404
deposit,24,61914,1479.6887
withdrawal,25,61915,34955.6864
deposit,22,61916,39108.1195
deposit,1,61917,43553.2270
deposit,3,61918,22857.1416
withdrawal,15,61919,56182.6552
deposit,13,61920,1692.0433
withdrawal,25,61921,6098.4375
withdrawal,7,61922,40113.3558
withdrawal,20,61923,21753.1864
deposit,13,61924,10012.9800
deposit,11,61925,9494.7972
withdrawal,17,61926,1284.8450
withdrawal,2,61927,37527.7240
withdrawal,14,61928,38665.8881
withdrawal,20,61929,22026.1478
deposit,1,61930,47512.7681
withdrawal,22,61931,2260.4437
deposit,3,61932,10811.8039
withdrawal,2,61933,28689.5564
withdrawal,5,61934,16128.5618
withdrawal,7,61935,13190.5656
withdrawal,5,61936,64461.4896
deposit,15,61937,42988.5328
deposit,7,61938,22781.9383
withdrawal,14,61939,54459.7718
deposit,8,61940,60984.5338
withdrawal,2,61941,61131.1992
deposit,23,61942,13865.7347
deposit,17,61943,6438.8734
withdrawal,25,61944,5396.9775
withdrawal,8,61945,15546.0036
withdrawal,18,61946,19917.6421
withdrawal,4,61947,45560.6058
deposit,8,61948,18042.1973
withdrawal,8,61949,59366.2805
withdrawal,23,61950,33639.9748
withdrawal,22,61951,57134.9653
withdrawal,1,61952,57834.6033
withdrawal,11,61953,32478.6043
deposit,12,61954,2715.1018
withdrawal,3,61955,22193.5363
withdrawal,2,61956,170.3431
withdrawal,25,61957,41052.0805
withdrawal,13,61958,14500.0343
deposit,19,61959,1093.1685
deposit,21,61960,43445.6969
withdrawal,4,61961,50946.2550
withdrawal,13,61962,24413.9643
deposit,17,61963,23393.4891
deposit,24,61964,35145.4018
withdrawal,11,61965,56070.5429
withdrawal,25,61966,50489.3420
deposit,18,61967,2288.9003
withdrawal,16,61968,52812.4867
withdrawal,15,61969,51857.9426
deposit,16,61970,38664.1138
withdrawal,20,61971,64614.9516
withdrawal,12,61972,39782.4594
deposit,5,61973,51732.8426
withdrawal,13,61974,65055.6329
withdrawal,2,61975,35668.7896
withdrawal,20,61976,46939.4464
deposit,11,61977,46702.0420
deposit,11,61978,3765.4042
withdrawal,13,61979,27938.8047
withdrawal,8,61980,8779.0861
deposit,23,61981,28478.4025
withdrawal,12,61982,40797.2499
withdrawal,17,61983,8704.2174
deposit,19,61984,25392.4214
deposit,9,61985,30615.5650
deposit,17,61986,40212.1416
deposit,4,61987,19126.1041
deposit,13,61988,59563.6002
deposit,18,61989,20582.3483
withdrawal,12,61990,4282.5906
deposit,12,61991,37383.6920
deposit,15,61992,1872.4621
withdrawal,7,61993,25899.1867
withdrawal,18,61994,26807.6377
deposit,19,61995,60154.4176
deposit,3,61996,60456.5323
deposit,18,61997,62674.7654
deposit,25,61998,1802.6283
withdrawal,10,61999,26618.0557
deposit,8,62000,44685.2854
deposit,7,62001,56629.0448
withdrawal,19,62002,63149.4656
withdrawal,21,62003,50853.7626
deposit,3,62004,3751.3145
withdrawal,19,62005,7046.2923
deposit,10,62006,26742.4387
withdrawal,18,62007,52509.4136
withdrawal,10,62008,19358.9996
deposit,10,62009,9238.9936
deposit,12,62010,12084.0146
deposit,9,62011,21267.6865
deposit,15,62012,22249.6689
withdrawal,10,62013,15601.2996
withdrawal,20,62014,62311.1373
withdrawal,23,62015,11199.1774
withdrawal,15,62016,4672.4787
withdrawal,1,62017,21658.4274
withdrawal,20,62018,23210.4447
deposit,17,62019,11335.1770
deposit,7,62020,28761.9971
deposit,17,62021,31268.3578
withdrawal,12,62022,6447.3265
deposit,21,62023,28590.1456
withdrawal,18,62024,56115.6884
deposit,20,62025,55143.6216
withdrawal,18,62026,8388.1439
deposit,1,62027,25272.4899
withdrawal,5,62028,38117.2427
withdrawal,1,62029,4450.6437
withdrawal,5,62030,9448.7135
withdrawal,14,62031,43308.2608
chargeback,9,21024,
deposit,11,62033,35974.6917
deposit,14,62034,63013.5981
deposit,22,62035,2468.8247
withdrawal,18,62036,31004.8224
withdrawal,11,62037,11583.1510
dispute,10,52565,
withdrawal,1,62039,55709.7373
withdrawal,13,62040,27262.0745
deposit,12,62041,20963.3281
deposit,17,62042,16849.6391
deposit,22,62043,4083.8827
withdrawal,20,62044,36076.0802
deposit,2,62045,19479.8155
deposit,15,62046,58242.9795
deposit,1,62047,38424.3689
deposit,14,62048,27001.6690
deposit,23,62049,10083.6904
deposit,1,62050,12570.4394
withdrawal,8,62051,29612.5968
withdrawal,20,62052,57557.0644
deposit,24,62053,33975.5168
withdrawal,24,62054,60406.7935
withdrawal,7,62055,16323.7977
deposit,10,62056,14407.8198
deposit,23,62057,62364.0722
withdrawal,10,62058,21617.5618
withdrawal,9,62059,6535.7755
deposit,12,62060,13608.3255
withdrawal,22,62061,19218.5835
withdrawal,3,62062,24193.6810
deposit,6,62063,65163.2331
deposit,24,62064,8177.6197
withdrawal,1,62065,56354.5154
deposit,9,62066,21526.9574
deposit,10,62067,42153.5013
withdrawal,1,62068,5253.9103
deposit,12,62069,51107.4211
withdrawal,4,62070,13458.4894
withdrawal,25,62071,37090.4805
withdrawal,19,62072,46192.0259
withdrawal,12,62073,26814.9699
withdrawal,22,62074,44126.0619
withdrawal,2,62075,25968.3284
deposit,19,62076,62951.4053
deposit,24,62077,11544.5060
withdrawal,8,62078,32165.0484
deposit,8,62079,55440.6841
withdrawal,22,62080,52585.1711
withdrawal,11,62081,18973.1109
withdrawal,14,62082,55568.7931
deposit,15,62083,65446.7682
deposit,8,62084,22374.6157
deposit,19,62085,11900.2269
deposit,9,62086,10620.0909
withdrawal,14,62087,6244.3275
deposit,14,62088,63153.9701
deposit,13,62089,49354.0764
withdrawal,12,62090,61994.1586
withdrawal,13,62091,46731.5550
withdrawal,6,62092,13164.2199
deposit,25,62093,24857.9482
deposit,21,62094,9432.8526
withdrawal,1,62095,64544.1400
withdrawal,19,62096,7047.9094
deposit,4,62097,13033.0696
deposit,21,62098,7048.2063
withdrawal,18,62099,27041.1516
dispute,2,44066,
deposit,16,62101,40924.4826
withdrawal,5,62102,21437.1832
withdrawal,8,62103,986.8459
deposit,11,62104,28197.8211
deposit,4,62105,12282.1229
dispute,5,15772,
withdrawal,11,62107,5804.8443
deposit,12,62108,42087.7413
deposit,21,62109,41755.2038
withdrawal,15,62110,54642.9010
withdrawal,15,62111,29210.0190
withdrawal,11,62112,42797.8483
withdrawal,3,62113,48981.8075
withdrawal,5,62114,34739.5369
deposit,20,62115,56959.6539
withdrawal,9,62116,30253.1854
deposit,17,62117,11901.6677
withdrawal,15,62118,42918.6407
deposit,20,62119,19563.8398
deposit,19,62120,184.8486
deposit,11,62121,54076.2969
withdrawal,14,62122,18323.5775
withdrawal,9,62123,59533.0335
withdrawal,18,62124,52487.4461
deposit,17,62125,5245.3997
withdrawal,5,62126,10034.1163
deposit,10,62127,62350.8297
deposit,20,62128,57753.6484
deposit,16,62129,11163.5034
withdrawal,25,62130,53322.6549
withdrawal,23,62131,13082.4039
withdrawal,10,62132,43269.0914
deposit,9,62133,20840.1521
deposit,25,62134,64564.2979
deposit,4,62135,38957.0080
withdrawal,21,62136,56763.6440
withdrawal,3,62137,7366.5164
withdrawal,2,62138,31969.1855
deposit,21,62139,53398.5560
withdrawal,18,62140,64758.2448
withdrawal,19,62141,26356.4588
withdrawal,15,62142,14367.5232
withdrawal,12,62143,8231.6757
deposit,12,62144,44814.2637
withdrawal,9,62145,13333.4437
deposit,16,62146,63161.7777
withdrawal,21,62147,38097.1392
deposit,16,62148,28399.3765
withdrawal,18,62149,19976.0467
deposit,9,62150,1967.9266
withdrawal,9,62151,23852.4424
deposit,11,62152,37589.6715
withdrawal,10,62153,53111.9439
withdrawal,22,62154,49345.6629
deposit,24,62155,44523.4512
deposit,9,62156,7254.2115
withdrawal,1,62157,28797.0515
withdrawal,21,62158,11245.4732
deposit,9,62159,20648.3397
withdrawal,12,62160,40519.0503
deposit,16,62161,3691.7882
withdrawal,8,62162,7060.1011
deposit,25,62163,37088.5658
resolve,24,49450,
deposit,15,62165,35466.4397
withdrawal,25,62166,37811.5325
deposit,10,62167,43651.1818
withdrawal,12,62168,11585.5463
deposit,23,62169,15026.1774
deposit,8,62170,65360.3587
deposit,17,62171,63233.3324
deposit,18,62172,64961.2382
dispute,3,51817,
deposit,22,62174,60036.7110
deposit,3,62175,42249.1415
deposit,18,62176,19546.8600
withdrawal,14,62177,29219.4582
deposit,14,62178,10614.1017
deposit,16,62179,120.2217
deposit,2,62180,56081.4371
withdrawal,14,62181,31403.8050
deposit,5,62182,25745.6309
deposit,20,62183,5675.9831
deposit,5,62184,64416.7777
deposit,20,62185,63085.9548
withdrawal,25,62186,62246.7878
withdrawal,23,62187,6178.3634
deposit,10,62188,44549.4409
deposit,5,62189,39757.0607
withdrawal,24,62190,14055.7158
withdrawal,22,62191,42592.5344
deposit,15,62192,1247.2056
deposit,2,62193,32125.3091
deposit,9,62194,60459.9292
deposit,15,62195,19026.9078
withdrawal,13,62196,36093.1137
withdrawal,14,62197,65052.2977
deposit,15,62198,17270.7070
withdrawal,9,62199,53748.7681
deposit,17,62200,60197.4508
deposit,4,62201,29140.2952
deposit,25,62202,16419.0907
deposit,17,62203,26472.7079
deposit,21,62204,18707.7151
deposit,10,62205,32912.5685
withdrawal,7,62206,56802.3892
withdrawal,25,62207,24378.9957
deposit,15,62208,32280.1412
withdrawal,6,62209,63908.1704
deposit,6,62210,41361.4676
deposit,22,62211,8542.8380
deposit,9,62212,12625.3700
deposit,24,62213,19699.2031
withdrawal,6,62214,57556.6591
withdrawal,7,62215,15080.7702
deposit,8,62216,8038.2471
withdrawal,23,62217,1321.1551
withdrawal,3,62218,13118.1935
dispute,14,13678,
withdrawal,4,62220,46425.1916
deposit,18,62221,57810.3756
deposit,14,62222,46592.6752
withdrawal,7,62223,7542.9167
withdrawal,16,62224,47465.3845
deposit,11,62225,1765.0420
deposit,18,62226,34887.1344
withdrawal,12,62227,21512.9297
deposit,4,62228,12843.0396
withdrawal,24,62229,49357.4969
deposit,4,62230,29067.4919
withdrawal,25,62231,54800.2279
deposit,6,62232,63907.1257
withdrawal,11,62233,37171.8749
withdrawal,22,62234,32362.2336
withdrawal,17,62235,40258.1587
deposit,19,62236,39674.6818
deposit,13,62237,62484.1955
deposit,17,62238,50793.0729
withdrawal,2,62239,61104.6576
withdrawal,5,62240,24691.5251
withdrawal,1,62241,50762.0630
deposit,25,62242,61699.7912
deposit,7,62243,26179.7515
dispute,7,22079,
withdrawal,17,62245,8088.3353
deposit,5,62246,23898.0202
withdrawal,19,62247,18416.2331
withdrawal,9,62248,171.0874
withdrawal,18,62249,2467.9588
deposit,17,62250,42918.3194
deposit,6,62251,5655.5240
deposit,1,62252,47612.4353
deposit,19,62253,57922.1828
deposit,18,62254,38172.3406
withdrawal,19,62255,42461.3972
deposit,25,62256,21984.3849
withdrawal,9,62257,21815.6069
withdrawal,1,62258,29208.5423
withdrawal,21,62259,8982.1670
withdrawal,22,62260,8153.6575
deposit,9,62261,50538.1542
withdrawal,12,62262,31753.0637
withdrawal,10,62263,60529.8009
withdrawal,12,62264,1499.9197
withdrawal,8,62265,23890.3584
withdrawal,22,62266,14973.4092
deposit,14,62267,7445.7515
deposit,3,62268,32197.9589
withdrawal,10,62269,65119.1050
chargeback,2,25484,
deposit,13,62271,53084.2237
deposit,2,62272,12672.1237
deposit,9,62273,31938.5314
withdrawal,11,62274,20362.5537
deposit,10,62275,65382.3392
withdrawal,23,62276,37557.3959
withdrawal,14,62277,18470.8391
deposit,6,62278,48446.5526
withdrawal,16,62279,63070.3523
withdrawal,19,62280,1090.1767
withdrawal,13,62281,21719.7332
withdrawal,19,62282,60180.2047
deposit,15,62283,6957.4877
withdrawal,15,62284,1487.0515
deposit,10,62285,10145.5346
withdrawal,13,62286,13162.5326
deposit,3,62287,281.2454
withdrawal,15,62288,36483.0749
deposit,18,62289,55376.6870
deposit,17,62290,1184.2445
deposit,18,62291,10685.3208
withdrawal,16,62292,1471.4497
deposit,18,62293,14978.4448
withdrawal,20,62294,29050.7139
deposit,24,62295,4292.9864
deposit,8,62296,35588.1481
withdrawal,21,62297,47739.1575
deposit,3,62298,60086.1025
deposit,20,62299,60585.4290
deposit,2,62300,22396.4518
withdrawal,15,62301,2275.0797
withdrawal,14,62302,43349.9950
withdrawal,19,62303,41211.9147
withdrawal,14,62304,46383.7324
withdrawal,1,62305,63962.5990
deposit,9,62306,46681.9654
withdrawal,17,62307,38897.2596
withdrawal,1,62308,60880.0497
withdrawal,10,62309,23687.1691
withdrawal,2,62310,28943.8751
deposit,20,62311,18661.7107
withdrawal,23,62312,35796.6714
deposit,9,62313,18169.5834
deposit,24,62314,7683.4261
deposit,24,62315,50401.0211
deposit,3,62316,63161.0887
deposit,5,62317,19626.1680
withdrawal,16,62318,60425.2387
deposit,20,62319,53518.6493
withdrawal,21,62320,51533.4689
withdrawal,1,62321,11990.3282
deposit,13,62322,17779.4216
withdrawal,20,62323,60423.8263
deposit,17,62324,16914.0492
withdrawal,15,62325,7320.3983
withdrawal,16,62326,27347.7821
withdrawal,22,62327,37053.7503
deposit,18,62328,15026.0623
deposit,17,62329,48199.0970
deposit,1,62330,19062.7992
deposit,18,62331,53228.6682
deposit,5,62332,32109.9275
deposit,21,62333,62911.2505
withdrawal,7,62334,40114.9260
withdrawal,23,62335,7342.5146
deposit,5,62336,7339.0536
withdrawal,1,62337,56456.4296
deposit,19,62338,14873.4004
deposit,13,62339,13998.9204
withdrawal,23,62340,39416.7478
deposit,18,62341,56202.1738
deposit,11,62342,6707.2120
withdrawal,18,62343,17027.1668
chargeback,5,15772,
deposit,25,62345,8540.2732
withdrawal,5,62346,58464.2251
deposit,25,62347,16047.8807
withdrawal,19,62348,26801.0707
withdrawal,15,62349,53632.9115
withdrawal,4,62350,50034.5979
deposit,4,62351,12058.4044
withdrawal,25,62352,20911.0964
deposit,17,62353,61580.8496
deposit,13,62354,45052.0861
deposit,22,62355,8062.4735
withdrawal,5,62356,59978.3535
withdrawal,6,62357,14258.1567
deposit,10,62358,58798.8227
deposit,16,62359,13625.8441
withdrawal,23,62360,40901.0450
deposit,23,62361,36596.4954
withdrawal,1,62362,59559.4096
deposit,15,62363,27565.9231
deposit,21,62364,38858.4434
withdrawal,9,62365,58696.1293
withdrawal,12,62366,42092.4890
withdrawal,22,62367,32558.4301
withdrawal,11,62368,41286.6669
withdrawal,12,62369,33599.2543
deposit,21,62370,1367.1775
deposit,13,62371,15777.8430
withdrawal,6,62372,10860.1896
withdrawal,3,62373,1821.0147
deposit,18,62374,25904.1834
withdrawal,8,62375,43856.8300
deposit,21,62376,53756.0555
deposit,19,62377,24340.7179
withdrawal,22,62378,59496.0809
withdrawal,18,62379,14466.2203
deposit,14,62380,11501.8257
deposit,20,62381,50096.8072
deposit,20,62382,61531.4283
deposit,5,62383,46060.8504
withdrawal,1,62384,1868.2099
deposit,17,62385,50794.6918
withdrawal,17,62386,3534.8516
withdrawal,18,62387,16290.9530
withdrawal,18,62388,11003.5890
deposit,22,62389,219.5603
withdrawal,11,62390,4582.6385
withdrawal,23,62391,27971.8995
withdrawal,16,62392,35999.1232
withdrawal,10,62393,64518.4164
withdrawal,13,62394,35242.5935
deposit,24,62395,43209.7959
deposit,9,62396,22125.0494
deposit,23,62397,35213.9417
deposit,14,62398,18695.0153
withdrawal,13,62399,31037.3945
withdrawal,25,62400,31133.0847
deposit,4,62401,20795.9075
withdrawal,8,62402,43441.1965
withdrawal,10,62403,14540.6211
withdrawal,13,62404,26300.6106
chargeback,20,44287,
deposit,18,62406,33938.9826
withdrawal,17,62407,54508.5976
deposit,6,62408,60235.1003
withdrawal,21,62409,53673.7859
deposit,24,62410,27954.5017
deposit,25,62411,60891.3836
withdrawal,14,62412,23858.4758
deposit,1,62413,41571.5553
withdrawal,4,62414,420.5450
withdrawal,6,62415,62636.1487
withdrawal,7,62416,12920.1159
withdrawal,19,62417,19267.8582
deposit,22,62418,23311.9875
withdrawal,14,62419,13822.0947
withdrawal,4,62420,3024.2791
deposit,7,62421,37315.8757
withdrawal,1,62422,18509.2635
withdrawal,14,62423,32626.5707
withdrawal,12,62424,2533.1486
deposit,24,62425,2526.2610
withdrawal,16,62426,60951.0796
deposit,5,62427,33484.3067
withdrawal,25,62428,10685.0581
deposit,8,62429,19612.9757
withdrawal,9,62430,36998.5418
withdrawal,21,62431,12604.9860
withdrawal,14,62432,15641.7910
deposit,22,62433,59851.4639
withdrawal,16,62434,19199.0379
withdrawal,5,62435,20644.9225
withdrawal,21,62436,26344.0188
withdrawal,21,62437,9461.6532
withdrawal,11,62438,30145.1646
deposit,18,62439,34093.5427
deposit,23,62440,55899.7944
deposit,10,62441,1520.6659
withdrawal,2,62442,19017.2432
deposit,2,62443,30936.1857
deposit,25,62444,22320.9074
deposit,17,62445,21574.2801
withdrawal,7,62446,15520.2349
deposit,12,62447,44416.1304
deposit,1,62448,31654.8875
deposit,16,62449,49176.2419
deposit,10,62450,19537.3413
deposit,25,62451,51291.3936
deposit,15,62452,36661.7283
deposit,23,62453,24225.6770
withdrawal,20,62454,20870.3351
withdrawal,11,62455,63858.3005
dispute,25,15271,
deposit,6,62457,7245.6640
withdrawal,23,62458,40584.7927
withdrawal,13,62459,36201.0094
dispute,22,5342,
deposit,24,62461,25746.7964
withdrawal,2,62462,42289.8374
deposit,7,62463,43870.4448
deposit,11,62464,28384.2507
deposit,17,62465,32998.5839
withdrawal,20,62466,61711.7470
withdrawal,13,62467,27527.0805
deposit,4,62468,4295.0459
deposit,23,62469,19426.1713
withdrawal,4,62470,6778.7634
withdrawal,25,62471,33996.7234
withdrawal,10,62472,49093.3434
withdrawal,17,62473,11889.2567
withdrawal,21,62474,52674.7603
withdrawal,7,62475,34865.2299
withdrawal,8,62476,60585.4695
withdrawal,7,62477,12886.3800
deposit,10,62478,21090.7801
withdrawal,8,62479,38192.8230
deposit,18,62480,6749.6374
deposit,12,62481,59576.2677
deposit,24,62482,32193.9274
withdrawal,9,62483,59727.5539
deposit,23,62484,45526.0938
deposit,4,62485,59579.8569
deposit,17,62486,15716.1653
deposit,12,62487,51102.8979
deposit,22,62488,8835.9178
deposit,22,62489,53864.1580
withdrawal,15,62490,10166.4037
deposit,14,62491,57320.7187
deposit,1,62492,49133.8799
withdrawal,4,62493,5974.4019
deposit,15,62494,23692.0689
deposit,23,62495,18020.8698
deposit,24,62496,59740.6583
withdrawal,22,62497,64033.3476
withdrawal,6,62498,12816.7446
withdrawal,10,62499,22339.3127
withdrawal,8,62500,10151.3337
deposit,25,62501,38717.3404
deposit,15,62502,39391.2225
deposit,2,62503,3144.6388
withdrawal,22,62504,41091.0478
withdrawal,5,62505,54316.0942
withdrawal,14,62506,32330.9976
withdrawal,6,62507,23145.5540
deposit,21,62508,13094.3588
deposit,17,62509,8910.1918
deposit,25,62510,32178.6061
deposit,25,62511,14111.1953
deposit,21,62512,53318.5657
withdrawal,14,62513,50982.4617
deposit,8,62514,23327.3902
deposit,7,62515,21169.1931
withdrawal,22,62516,19859.5477
withdrawal,18,62517,54437.6367
withdrawal,14,62518,10609.1798
withdrawal,13,62519,41849.3553
withdrawal,24,62520,55593.4316
deposit,9,62521,11173.0642
withdrawal,18,62522,43944.6365
deposit,4,62523,28573.8206
withdrawal,22,62524,36408.9005
withdrawal,24,62525,51710.9318
deposit,25,62526,56155.6554
deposit,7,62527,12614.9773
deposit,8,62528,34494.7259
deposit,19,62529,34308.7063
deposit,1,62530,46181.9660
withdrawal,18,62531,26210.0984
deposit,19,62532,3472.7479
deposit,11,62533,40990.0830
deposit,23,62534,36531.9479
deposit,12,62535,63446.1592
withdrawal,6,62536,46118.0498
deposit,6,62537,8718.9407
withdrawal,3,62538,61279.1098
deposit,9,62539,57236.8278
deposit,5,62540,28851.1285
deposit,1,62541,2783.4510
deposit,15,62542,4896.1646
withdrawal,12,62543,15108.2312
withdrawal,24,62544,45.3796
withdrawal,17,62545,28849.0845
deposit,9,62546,30650.3207
deposit,24,62547,41490.7388
withdrawal,15,62548,21377.1417
deposit,18,62549,35578.5833
withdrawal,13,62550,27244.9019
deposit,25,62551,32130.0244
deposit,7,62552,52327.1720
withdrawal,11,62553,44369.9811
deposit,3,62554,59559.9810
withdrawal,6,62555,9900.1693
withdrawal,9,62556,22009.5650
withdrawal,14,62557,48317.6097
deposit,19,62558,35277.2622
deposit,5,62559,31251.4536
withdrawal,5,62560,13785.7074
withdrawal,23,62561,50114.3267
deposit,1,62562,50884.5161
withdrawal,22,62563,51774.8293
deposit,16,62564,52656.1591
withdrawal,13,62565,15993.1019
withdrawal,14,62566,41926.4199
deposit,17,62567,47855.9944
deposit,22,62568,62959.0605
deposit,25,62569,1392.5107
withdrawal,18,62570,39343.4665
dispute,2,37277,
deposit,1,62572,37858.9099
deposit,6,62573,25843.5415
withdrawal,4,62574,8665.3992
withdrawal,18,62575,34551.0045
deposit,19,62576,33082.4660
withdrawal,11,62577,24359.7846
deposit,7,62578,16306.0540
deposit,4,62579,17741.9296
deposit,22,62580,12844.8262
withdrawal,3,62581,63377.6069
withdrawal,12,62582,3704.6537
withdrawal,15,62583,21555.7553
withdrawal,22,62584,11415.9272
deposit,7,62585,2060.3500
withdrawal,18,62586,43545.9277
withdrawal,19,62587,26857.9925
dispute,20,60051,
deposit,16,62589,13239.8148
withdrawal,4,62590,51319.3225
deposit,21,62591,33665.6307
withdrawal,12,62592,50626.0874
withdrawal,1,62593,61339.9010
deposit,11,62594,39885.0399
withdrawal,24,62595,48322.8340
deposit,6,62596,28208.5695
deposit,10,62597,60193.5073
deposit,8,62598,61631.1707
deposit,10,62599,52154.0620
deposit,18,62600,18629.5773
withdrawal,9,62601,37376.4380
deposit,11,62602,36635.2964
deposit,4,62603,22272.8538
withdrawal,6,62604,52562.9943
deposit,6,62605,57919.9897
withdrawal,25,62606,63876.1750
withdrawal,22,62607,7107.0097
deposit,4,62608,55334.2267
deposit,6,62609,23288.6608
withdrawal,10,62610,5106.2641
withdrawal,15,62611,54756.2087
withdrawal,7,62612,38585.0714
deposit,25,62613,24434.7841
deposit,14,62614,28401.7645
deposit,6,62615,43015.6152
withdrawal,24,62616,36289.4714
withdrawal,17,62617,36970.8145
deposit,22,62618,7714.1415
withdrawal,19,62619,22757.9747
deposit,22,62620,63506.5971
withdrawal,9,62621,15049.1283
deposit,22,62622,35039.4160
withdrawal,1,62623,12673.2000
withdrawal,22,62624,17552.2215
withdrawal,3,62625,38701.6680
deposit,25,62626,50772.4800
deposit,11,62627,44713.9697
withdrawal,11,62628,36284.3544
withdrawal,19,62629,44913.6673
withdrawal,3,62630,6544.0329
deposit,17,62631,23836.6451
withdrawal,3,62632,2908.4211
deposit,15,62633,54382.8255
chargeback,5,36126,
withdrawal,13,62635,59972.9473
withdrawal,14,62636,47755.3807
deposit,16,62637,60854.3915
deposit,10,62638,38619.1452
withdrawal,18,62639,21003.9905
withdrawal,10,62640,38741.5826
withdrawal,18,62641,26855.2355
withdrawal,9,62642,41108.1503
deposit,15,62643,59264.4873
withdrawal,7,62644,15655.5854
withdrawal,6,62645,17702.7979
deposit,18,62646,33241.8899
dispute,25,61738,
withdrawal,20,62648,42556.5457
deposit,25,62649,33556.3155
deposit,21,62650,1721.3438
